id,on_time
45558,0.4400055001469126
454,0.07521530926420712
49297,0.38931517760205614
45176,0.6747592615614956
15904,0.4987544463839818
7070,0.7380868937570074
35103,0.6683314839562892
18558,0.8989159022140774
27416,0.8062056966554613
34536,0.5717383300122081
37210,0.4500807628385713
26085,0.6632877860399623
9754,0.18808293995000142
14989,0.31640544474872817
35250,0.44217291626308775
15924,0.04302318599300132
2766,0.7429147638595028
47817,0.6023037897485415
9620,0.843812156345275
48073,0.5614956089285312
48670,0.9836380316817396
41198,0.38716727210493185
47605,0.5087790654275919
48474,0.2654320287050535
40146,0.838304693069334
42934,0.6278403664803524
1922,0.5631265254306133
19757,0.42830333091326117
37602,0.33310248692831823
42728,0.17406463820023826
15803,0.9063959576738922
28584,0.37205199790489507
36827,0.6110982171851462
16213,0.18338003897299252
9552,0.7201025963889786
43566,0.6180081274456901
32846,0.005568276410918514
44091,0.8129201887273755
44112,0.615279196332017
15351,0.3112779393038299
45068,0.7735142972788059
18582,0.920638576219411
1572,0.4256376066286367
42258,0.9368713393114735
26385,0.48908782395469896
6975,0.03030850607715533
22755,0.6427728058871857
46343,0.28995594952221765
40341,0.48223340450947244
40661,0.8007361597538034
38487,0.6928183652598311
36269,0.6863657355606748
40870,0.9840256370117081
33729,0.9773114340384779
43721,0.014564312928441197
34413,0.23974871339243714
18962,0.8639404701124868
24346,0.5806540554853715
40086,0.6843563425977477
42038,0.6981915745453103
14410,0.7386112570899588
13809,0.47955272936894017
43840,0.7141006063939419
29956,0.1317768932305124
19581,0.38292277634805755
23997,0.859520029227093
31123,0.3678128725989466
3397,0.8316769554430835
6244,0.8513901927861435
28535,0.3872162540639693
17936,0.1784963102677135
36971,0.6018076558722577
7894,0.9876741635961708
32646,0.6398073276429349
29803,0.19554604315426735
8771,0.6669882115778877
47467,0.6036735039911661
17907,0.5914979317671397
4529,0.679707941862966
10039,0.7792303957770466
9705,0.9559090331489863
10079,0.5332044836923343
22027,0.4510540548953614
49807,0.9387700796798085
32110,0.21366584181261106
8769,0.2003214779733663
15510,0.9017437300638117
24513,0.9367314649186796
25646,0.8123401565107992
13483,0.09074178814408401
