Id,on_time
45558,0.9841819421332259
454,0.01
49297,0.038044892320638936
45176,0.1819309889141839
15904,0.99
7070,0.99
35103,0.99
18558,0.99
27416,0.99
34536,0.8894627768714556
37210,0.7865607999404163
26085,0.82209444651736
9754,0.8494895289457006
14989,0.4553381952629044
35250,0.1581509882424502
15924,0.06576870198623734
2766,0.99
47817,0.9682368366565708
9620,0.99
48073,0.9313217049973509
48670,0.99
41198,0.9775913912279294
47605,0.5074571457532098
48474,0.016116336147672373
40146,0.9668968726840523
42934,0.7325072342477831
1922,0.5629460718351473
19757,0.5488613464854402
37602,0.871375392369097
42728,0.01
15803,0.99
28584,0.4310262474193993
36827,0.9289372965949828
16213,0.15095339662721796
9552,0.99
43566,0.9834676308520226
32846,0.01
44091,0.9862929611921278
44112,0.7330350487181992
15351,0.8928012626074127
45068,0.7369885995653743
18582,0.99
1572,0.9003438468153153
42258,0.94537197336454
26385,0.8473736874419093
6975,0.01
22755,0.4881596525356662
46343,0.022657024971597963
40341,0.6364408685635354
40661,0.99
38487,0.08012885776970978
36269,0.4916799153378448
40870,0.99
33729,0.99
43721,0.01
34413,0.04197509706208785
18962,0.7585972673194973
24346,0.9896660937832358
40086,0.7690150469556716
42038,0.6074709137253794
14410,0.5210958917173908
13809,0.5897312176526427
43840,0.9826454222866342
29956,0.5392102895437656
19581,0.4795486604602264
23997,0.99
31123,0.41043418582465313
3397,0.9574738573161066
6244,0.99
28535,0.5223996431973175
17936,0.25632826090689287
36971,0.986654790129465
7894,0.99
32646,0.9114734904397351
29803,0.7404343269949494
8771,0.9390780059783669
47467,0.5539818255187422
17907,0.9585645576660438
4529,0.9470004686558842
10039,0.9545620631203657
9705,0.99
10079,0.99
22027,0.3161563979571564
49807,0.99
32110,0.9297241179427282
8769,0.08471083009986222
15510,0.99
24513,0.9846832466065298
25646,0.9854672398703617
13483,0.013009045440268227
32253,0.99
38274,0.0635562706024606
32610,0.9494430658758811
43633,0.99
14147,0.028374925881000684
45625,0.025307760230508
11742,0.01
3256,0.99
19250,0.28279870558445175
38407,0.99
24024,0.11824681005107471
42286,0.8304466730587752
30040,0.6253576243836484
21275,0.99
48839,0.18929064811158502
5135,0.99
27306,0.01
21064,0.07789846932741742
49893,0.571834655546724
10195,0.01
28502,0.7151519827678348
46348,0.031364101714538
25098,0.7775572873015184
44772,0.01001444536167159
19049,0.061292025203861025
9105,0.99
49783,0.896282720228652
43749,0.38422651614324244
37331,0.5268738351098067
9121,0.01
10264,0.99
47612,0.9430137826283317
7957,0.99
19968,0.99
16728,0.99
24515,0.03547471558550645
18624,0.8818142168711771
26289,0.9480036407015335
43035,0.9747342539964966
47437,0.99
49760,0.99
48541,0.99
3273,0.05435190604379061
7226,0.99
652,0.9261928354490863
38568,0.26052588144781347
17572,0.9783497586441974
46358,0.597084187461933
19305,0.99
35690,0.9895646322969285
30278,0.99
49195,0.3959886629100764
3406,0.99
19422,0.99
47960,0.8880553749928102
23089,0.6260928051914075
24781,0.99
2892,0.31225961658547247
48368,0.03995401003520488
24083,0.9158584086425547
29312,0.7225294134933906
49749,0.9275299034844671
45975,0.01
9415,0.99
25970,0.99
35294,0.01
31029,0.11656821925091845
8986,0.18971165825243522
48563,0.99
31893,0.618395542892952
42702,0.99
5421,0.0313921164089623
2222,0.1924522900169651
18024,0.08773501596221855
26124,0.99
8958,0.01
2392,0.2593601624473268
2421,0.323235683961416
11917,0.9329614838873319
20559,0.99
15127,0.9783782144983137
23395,0.99
18003,0.99
10834,0.05561519357882268
24451,0.06798107196083969
42231,0.99
31427,0.01
11301,0.7609085836818191
49781,0.99
8112,0.11294450039543336
41350,0.01266242375825847
21121,0.16820145534835662
42453,0.99
34476,0.99
30460,0.09140474127307444
11147,0.9888632758831477
5039,0.13612505713261075
37972,0.12699015146026446
12514,0.8268765980396111
25063,0.99
33533,0.4899438375726147
32728,0.4029092073266333
1900,0.4559200651220271
47842,0.01
18845,0.5319307038410828
8204,0.9857879407287397
32865,0.031794461282660454
31798,0.45068114165027645
40193,0.01
21142,0.4325567154473154
47002,0.6479118748448295
30327,0.05519661911026761
9850,0.99
40775,0.7962333461221602
39518,0.96366932421078
48174,0.6488850623535434
6513,0.01
39810,0.99
19835,0.8934280724149379
42746,0.03408382399213319
12105,0.99
31298,0.4459130217261409
27943,0.7392777621297796
36236,0.05499197252323505
5433,0.01
12626,0.08721200657969419
10923,0.4770157580089528
48826,0.10817366951588521
22940,0.9891558702637766
38043,0.27942730282416495
3248,0.49581659010700563
20238,0.9829113890818323
39504,0.99
44578,0.99
9854,0.9207794502615354
33125,0.99
